1199.3,1642.5,602.9,987.8,954.7,2113,775,311.8,5050.9,491.8,1655.1
1187.6,1643.8,606.2,970.8,943.3,2087.7,769.2,299.5,4987.6,504.1,1654.9
1185.5,1625.8,600,968.3,931,2076.5,772.9,307.9,4964.3,509.2,1641.5
1170.4,1599.8,602.1,968.9,925.1,2072.6,781.7,317.3,4954.4,485.3,1628.3
1179.9,1567.6,582.3,952.4,842.1,2055,756.9,398.4,4942.5,496.5,1645.7
1168,1591.6,591.1,960.6,915.9,2055.9,752.4,304.5,4908.5,482.8,1617
1156.7,1600.9,586.3,957.3,935.3,2041.4,757,297.3,4918.9,487.9,1591.7
1159.9,1583.8,591.1,941.8,909,2018.8,752,307.7,4898.7,486.4,1595.7
1155.6,1574.1,582.3,942.9,854.9,2022.8,736.1,327.2,4882.5,495.8,1595.6
1153.5,1514,580.7,941,903.8,2009,740,308.3,4873.1,488.9,1565.6
1143.2,1562,568.5,927.1,904.4,2016.3,730,311.1,4846.9,484.9,1574.8
1126.9,1557,567.3,928.7,861.3,2014,742.1,341.8,4808.8,475,1556.8
1135.2,1549.8,555.9,923.6,856,1970.7,741.7,323.3,4834.1,490.4,1575.1
1130.1,1540,571,922.5,893.9,1977,723,298.5,4811.8,494.7,1575
1122.4,1534.2,562.1,916.3,880.2,1951.9,738.8,287.2,4786.7,484.4,1556.6
1123.2,1535.2,552.2,911.9,889.8,1940.4,734.2,269.4,4774.2,490.4,1552.3
1116.9,1541.5,567,903.8,892.6,1927.2,726.8,263.4,4754.8,486.8,1553.3
1110.9,1538.4,553.5,905.5,874.3,1910.3,733.3,282.8,4778.4,484,1546.5
1100,1530.6,566.3,910.4,861.5,1898.1,727.3,295.1,4714.6,484.8,1538
1099.4,1485.1,506.6,900.9,872.5,1899.6,741.6,281.4,4752.3,484.4,1545.4
1096.6,1511.9,570.2,898.1,868.4,1891.1,736.6,269.8,4681.4,481.5,1526.8
1092.3,1518.2,570.5,894.1,871.4,1863.2,722.6,276,4679.5,484.2,1515.4
1085.1,1505.2,572.2,892.4,843.3,1862.4,729.3,291.2,4647.6,486.4,1491.5
1086.3,1507.3,562.9,886.3,831.1,1858.1,730.8,305.5,4640.5,472.6,1506.9
1084,1492.4,574.3,880.9,795.4,1847.2,728.5,319.4,4603,470.8,1521.3
1082.9,1489.7,566.8,888.2,810.4,1818.8,727.9,307.4,4602.5,474.7,1495.7
1077.1,1492.7,563.9,878.1,784.5,1837.4,726.3,332.9,4572.3,476.9,1500
1074.4,1497.1,558.5,873.3,805.8,1809.3,710.2,309.3,4579.4,485,1500.4
1075.7,1489.9,552.9,868.9,796.5,1807.7,726.1,311.5,4551.6,480.8,1489.8
1069.1,1437.7,541.5,872,834.1,1803.6,721.1,292.9,4565.2,479.3,1483.8
1066.2,1444,548.1,859.9,806.4,1786.6,713.4,302.9,4523.6,476.1,1488.6
1064.1,1461.9,551.1,868.7,794.8,1779.4,712.2,303.5,4498.8,474.9,1482.1
1061.1,1469.2,557.2,864.9,779.1,1790.8,699,313.5,4493.8,480.8,1470.8
1053.7,1459.7,546.8,862.4,774.1,1759.4,701.7,307.3,4483.6,476.9,1468
1054.7,1452.1,554.3,856.5,792.1,1760.2,701.2,296.3,4476.5,477.8,1482
1047.8,1454,540.2,855.2,790.7,1747.6,698.8,287,4448.4,479.9,1468.7
1050.5,1462.9,544.2,855.8,757.7,1742.1,685.1,328,4430.2,472.3,1463.1
1046.2,1455.4,535.1,854.2,766.3,1748.6,685.2,327.4,4433.4,474.9,1467.3
1050.7,1461.7,545,855,817,1733.4,675.3,268.2,4426,472.2,1458.9
1049,1418.2,536.9,853.4,822,1720.9,674.9,261.6,4412.3,471.6,1472.9
1042.6,1404.8,537.4,850.7,810.3,1718.8,674.2,263.5,4421,469.1,1458.4
1042.1,1455.7,536.2,853.8,806.3,1716.8,672.1,278,4412.6,480.4,1489.2
1040.1,1449.1,531.2,853.1,799.4,1717.6,672.8,271.8,4380.7,468.8,1458.4
1033.8,1442.7,542.2,852.6,799,1699.6,671.3,272.6,4368.8,475.7,1454.5
1040.8,1456.7,539.4,845.6,804.8,1690.1,666.9,256,4346.5,478.8,1458.5
1034.3,1444.5,544.7,842.8,811.7,1707.7,677.3,267.8,4364.3,464.8,1486.4
