715.592651367186,433.749908447264,305.585357666015,203.985725402831,279.964263916015,509.756698608397,505.613800048828,251.356216430664,433.04490661621,134.065612792968,292.067016601562,133.919967651367,350.846752166746,57.9829292297363,163.504730224609,141.635604858398
715.159057617186,433.494079589842,305.346160888671,203.799781799316,279.779724121093,509.537231445311,505.383666992187,251.160568237304,432.773971557616,133.992630004882,291.901794433593,133.846328735351,350.626163482664,57.9737129211425,163.368087768554,141.424606323242
714.707092285156,433.224334716796,305.098114013671,203.617172241211,279.5908203125,509.316589355468,505.152191162109,250.961044311523,432.499069213867,133.918273925781,291.7275390625,133.771286010742,350.383613586425,57.9767532348632,163.23728942871,141.225479125976
714.255126953124,432.954467773436,304.850036621093,203.434501647949,279.401885986328,509.095596313475,504.920379638671,250.76155090332,432.223846435546,133.843948364257,291.553405761718,133.696304321289,350.14120864868,57.9797439575195,163.106475830078,141.026340484618
713.80303955078,432.684600830078,304.601989746093,203.251792907714,279.212982177734,508.874267578124,504.688354492187,250.562072753906,431.948593139648,133.769561767578,291.379150390625,133.62124633789,349.898666381835,57.9827003479003,162.975662231445,140.827136993408
713.35137939453,432.414825439452,304.35415649414,203.069236755371,279.024108886718,508.652923583984,504.455993652343,250.362808227539,431.67332458496,133.695205688476,291.204986572265,133.546203613281,349.656333923338,57.985538482666,162.844802856445,140.627811431884
713.12744140625,432.295654296874,304.243560791015,202.959724426269,278.912048339843,508.461776733398,504.25439453125,250.253601074218,431.495040893554,133.651412963867,291.134735107421,133.501861572265,349.60874557495,57.9239768981933,162.842147827148,140.68427658081
712.920593261718,432.18942260742,304.140869140625,202.846519470215,278.804382324218,508.272903442382,504.0546875,250.14793395996,431.32095336914,133.608993530273,291.072784423828,133.458755493164,349.581069946288,57.8511047363281,162.833770751953,140.729194641112
712.696044921874,432.069885253906,304.029998779296,202.73713684082,278.692260742187,508.081481933593,503.852416992187,250.038696289062,431.142318725585,133.565246582031,291.002502441406,133.41438293457,349.533081054687,57.7898864746093,162.831359863281,140.785999298096
712.471374511718,431.950225830078,303.919189453125,202.62767791748,278.580078125,507.8897857666,503.650085449218,249.929458618164,430.963546752929,133.521453857421,290.932067871093,133.369903564453,349.48501586914,57.7285537719726,162.828750610351,140.842777252197
712.247009277342,431.830596923828,303.808319091796,202.518226623535,278.467956542968,507.697982788085,503.447540283203,249.820129394531,430.784667968749,133.477706909179,290.861785888671,133.325531005859,349.436904907225,57.66743850708,162.826461791992,140.899631500244
711.962341308592,431.671142578124,303.661437988281,202.389442443847,278.335418701171,507.497924804687,503.236297607421,249.687149047851,430.579971313476,133.425888061523,290.764099121093,133.273010253906,349.337635040282,57.6230278015136,162.790267944335,140.889297485351
711.678405761718,431.51220703125,303.514831542968,202.260932922363,278.203186035156,507.297790527342,503.025299072265,249.554473876953,430.375427246093,133.374130249023,290.666687011718,133.220611572265,349.238883972167,57.578498840332,162.754043579101,140.87889099121
711.394592285156,431.35333251953,303.368408203125,202.132270812988,278.070983886718,507.097427368164,502.813903808593,249.421691894531,430.170776367187,133.322341918945,290.569244384765,133.168167114257,349.14014816284,57.533763885498,162.717697143554,140.868335723876
711.11065673828,431.194213867186,303.221710205078,202.003440856933,277.93862915039,506.896820068358,502.60220336914,249.288818359375,429.965637207031,133.270629882812,290.472015380859,133.115798950195,349.041736602783,57.4890060424804,162.681320190429,140.857437133789
710.827087402342,431.03546142578,303.075256347656,201.874603271484,277.806457519531,506.696334838866,502.390472412109,249.15623474121,429.760818481444,133.21890258789,290.374816894531,133.063369750976,348.943466186523,57.4441184997558,162.644882202148,140.846683502197
710.536682128906,430.872161865234,302.924835205078,201.743705749512,277.671936035156,506.494537353514,502.177673339843,249.020843505859,429.552780151366,133.166320800781,290.274627685546,133.010101318359,348.839637756347,57.4009971618652,162.604736328125,140.828536987304
710.246765136718,430.709075927734,302.774658203125,201.612884521484,277.53759765625,506.292892456054,501.964630126953,248.885681152343,429.344863891601,133.113723754882,290.174560546875,132.956848144531,348.735919952392,57.3578948974609,162.564712524414,140.810520172118
709.956481933592,430.545745849608,302.624450683593,201.482109069824,277.403106689453,506.090774536132,501.751190185546,248.750442504882,429.136749267577,133.061141967773,290.074401855468,132.903549194335,348.632068634033,57.3147583007812,162.524597167968,140.792442321777
709.66632080078,430.382385253906,302.474029541015,201.351196289062,277.268585205078,505.888580322265,501.53759765625,248.615188598632,428.928176879882,133.008575439453,289.974304199218,132.850341796875,348.528377532958,57.2716217041015,162.484512329101,140.774379730224
709.376220703124,430.219177246092,302.323852539062,201.220344543457,277.134155273437,505.686264038085,501.323852539062,248.47996520996,428.719848632811,132.956085205078,289.874481201171,132.797149658203,348.424987792969,57.2283401489257,162.444274902343,140.756050109863
