6017,9755,7632,41917,3211,24382,70929,27123,2903,23126,411,9622,15471,5341,14726
5751.0,9349,7640.0,40618,3100.0,22734.0,69773.0,27561.0,2726.0,21534,392.0,9148,15105.0,5124,14485.0
5407.0,8926,7391.0,39472,2980.0,21286.0,66417.0,25318.0,2488.0,20219,373.0,8639,14883.0,4771,14298.0
5285.0,8612,7333.0,38765,2933.0,20264.0,64182.0,23145.0,2312.0,19470,368.0,8228,14755.0,4444,14249.0
5280.0,8527,7002.0,39063,2942.0,19905.0,63859.0,21672.0,2167.0,19485,355.0,8104,14903.0,4235,14268.0
5420.0,8450,7043.0,38532,3000.0,20010.0,63921.0,21733.0,2140.0,20349,318.0,8201,15131.0,4118,14655.0
5900.0,8147,6837.0,39777,3177.0,20377.0,64117.0,20629.0,2155.0,20715,300.0,8516,15415.0,4074,14994.0
6186.0,8168,6617.0,40935,3292.0,20094.0,63861.0,21439.0,2198.0,21092,310.0,8897,15567.0,3921,15163.0
6675.0,8209,6560.0,42120,3379.0,20637.0,64277.0,22334.0,2246.0,22776,294.0,9105,15852.0,3884,15167.0
6901.0,8599,6810.0,44285,3563.0,22250.0,65100.0,25088.0,2256.0,24243,306.0,9701,16041.0,4235,15670.0
7086.0,8775,6837.0,46494,3736.0,23547.0,65875.0,26914.0,2508.0,25601,337.0,10270,16263.0,4633,16133.0
7218.0,9087,6611.0,47876,3838.0,24133.0,67460.0,28541.0,2792.0,25790,357.0,11938,16628.0,4989,16178.0
7066.0,9118,7136.0,47721,3878.0,24713.0,65706.0,30856.0,3059.0,24249,355.0,11886,16827.0,5165,16274.0
6941.0,8985,7071.0,46758,3856.0,24672.0,62688.0,32087.0,3252.0,23416,346.0,12046,16895.0,4935,16531.0
6508.0,8955,7079.0,47112,3985.0,23528.0,60798.0,32135.0,3174.0,23716,342.0,11893,17204.0,4685,17087.0
6656.0,8923,7075.0,48094,4262.0,23118.0,61111.0,32308.0,3125.0,25405,343.0,11938,17483.0,4635,17514.0
6802.0,9462,7323.0,52452,4496.0,23606.0,65620.0,33300.0,3165.0,29787,383.0,12499,17222.0,4686,17627.0
6665.0,9876,7617.0,53868,4492.0,26447.0,69967.0,35917.0,3454.0,30946,410.0,12739,17014.0,5295,17432.0
6749.0,9905,7801.0,53528,4291.0,28020.0,71682.0,35738.0,3506.0,31359,398.0,11879,16827.0,6025,16874.0
6613.0,9683,7706.0,51573,4048.0,29014.0,70462.0,34887.0,3405.0,30611,386.0,11517,16536.0,6236,16457.0
6342.0,9436,7445.0,48875,3857.0,29571.0,68173.0,33014.0,3266.0,29168,364.0,11057,16275.0,6308,15887.0
6128.0,9681,7358.0,49745,3588.0,29031.0,69188.0,30662.0,3124.0,26859,425.0,10623,15770.0,6198,15251.0
6104.0,10212,7449.0,47012,3413.0,26798.0,70135.0,28890.0,2947.0,24116,421.0,10170,15194.0,5998,14791.0
5651.0,9689,7234.0,42967,3212.0,24298.0,67584.0,28307.0,2885.0,21568,402.0,9253,14681.0,5522,14199.0
5241.0,9205,7064.0,41223,2996.0,21881.0,65510.0,25521.0,2794.0,19764,373.0,8517,14290.0,5014,13922.0
4978.0,8740,7044.0,39939,2943.0,20495.0,64522.0,24630.0,2532.0,18755,351.0,8052,14120.0,4618,13647.0
4761.0,8389,7184.0,39531,2944.0,19730.0,61798.0,22990.0,2326.0,18412,341.0,7713,13966.0,4339,13596.0
4729.0,8250,7104.0,39899,3019.0,19500.0,60686.0,22562.0,2212.0,18558,337.0,7648,14023.0,4192,13798.0
4992.0,8405,6972.0,41746,3104.0,20113.0,62060.0,21471.0,2135.0,19810,348.0,7961,14465.0,4133,14423.0
5420.0,8845,6786.0,44164,3524.0,22153.0,64662.0,21437.0,2137.0,22878,341.0,8742,15195.0,4183,15552.0
5844.0,9076,6780.0,48749,3869.0,22153.0,66982.0,23403.0,2185.0,26190,374.0,10284,16244.0,4388,16617.0
6441.0,9563,6692.0,53236,4191.0,22153.0,68828.0,25684.0,2377.0,29053,419.0,11934,17084.0,4628,17172.0
6376.0,10060,6817.0,55742,4337.0,27268.0,70472.0,27770.0,2640.0,31535,445.0,13019,17377.0,5038,17279.0
6658.0,10496,7097.0,57909,4516.0,32383.0,71681.0,30335.0,2829.0,31804,464.0,13973,17722.0,5716,17515.0
6743.0,10659,7205.0,59373,4523.0,32358.0,72248.0,32327.0,3135.0,31496,490.0,14022,17851.0,6053,17783.0
6296.0,10896,7120.0,59390,4474.0,32358.0,73443.0,33666.0,3315.0,30827,502.0,13945,17973.0,6210,17808.0
6250.0,10708,7516.0,59010,4449.0,32358.0,71451.0,34241.0,3389.0,29624,479.0,13634,17857.0,6303,17661.0
6276.0,10424,7446.0,58055,4396.0,32358.0,69123.0,34104.0,3403.0,30125,475.0,13480,18009.0,6171,17824.0
6301.0,10225,7307.0,57542,4430.0,32358.0,66628.0,33640.0,3323.0,31251,457.0,13690,18175.0,6086,18522.0
7055.0,10299,7276.0,57637,4741.0,32358.0,66234.0,33982.0,3318.0,33396,446.0,14013,18417.0,5974,18926.0
6166.0,10905,7504.0,61073,5179.0,32358.0,69985.0,35261.0,3367.0,38291,478.0,14804,18335.0,5992,18925.0
